XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.582,8.8605,35.289,6.758,19.151,1.5063,21.643,13.365,37.725,1.3934,19.106,1.9759,3.5076,1.5072,0.030992,1.0427,0.10381,54.568,42.848,78.318,39.545,100.0,100.0,45.265,4.6112,38.716,45.282,100.27,100.2,67.111,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.632,8.5706,35.067,7.0455,19.356,1.4952,21.335,13.431,37.677,1.455,18.654,1.9449,3.5865,1.6737,0.028985,1.0619,0.12184,54.485,41.811,66.11,50.681,100.0,72.329,21.814,20.357,38.716,45.282,100.09,94.522,29.219,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.596,8.5614,35.16,6.8903,19.29,1.5559,21.349,13.399,37.59,1.4332,19.175,1.9449,3.442,1.5408,0.03364,1.0549,0.09458,54.385,43.052,79.882,36.903,100.0,100.0,49.249,3.4435,38.716,45.282,100.3,100.23,73.548,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.282,8.6859,35.633,6.9688,18.905,1.535,20.875,13.467,37.777,1.2199,18.562,2.0077,3.4882,1.5736,0.01851,1.0691,0.11285,54.277,43.522,70.313,46.59,100.0,96.725,31.209,2.6909,38.716,45.282,100.16,100.1,44.4,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.256,8.8071,35.446,6.7334,19.219,1.5015,21.538,13.541,37.694,1.3071,19.321,1.9712,3.5378,1.5098,0.0083854,1.0379,0.090061,55.015,43.466,78.803,39.036,100.0,100.0,47.144,1.2689,38.716,45.282,100.29,100.22,70.147,1
0.00074727,3639.5,4474.4,9.5717,27.412,42.298,2834.4,75.105,120.43,0.30072,77.649,49.806,2760.5,23.343,47.538,3251.6,23.82,64.586,268.34,327.7,94.875,76.421,29.084,8.6121,30.533,6.8816,18.237,1.5942,28.561,13.463,30.796,1.2405,18.148,2.168,4.3974,2.0514,0.015817,0.86859,0.098901,54.07,43.092,62.997,53.395,99.675,64.464,20.998,35.827,37.53,40.836,53.258,41.007,16.677,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.283,8.601,35.275,6.6513,19.174,1.5398,21.234,13.528,37.703,1.3279,18.837,1.9648,3.5377,1.6508,-0.0015784,1.0694,0.10622,54.806,43.568,90.961,29.378,100.0,100.0,66.311,0.0,38.716,45.282,100.43,100.36,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.635,8.7972,34.925,6.9762,19.644,1.5457,21.624,13.471,38.004,1.2117,18.771,1.9736,3.4919,1.5261,0.022399,1.0646,0.10231,55.122,42.715,62.889,51.385,100.0,64.132,18.657,21.401,38.716,45.282,100.07,41.508,24.118,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.73,8.6964,34.985,6.7611,19.145,1.4674,21.507,13.615,37.915,1.3311,18.528,1.9379,3.5209,1.5814,0.017784,1.0611,0.096943,53.393,42.141,70.975,44.829,100.0,100.0,35.043,0.0,38.716,45.282,100.19,100.13,50.594,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.695,8.6577,35.228,6.8266,19.243,1.5122,20.955,13.468,38.108,1.2098,18.978,1.9597,3.4353,1.6067,0.039654,1.0658,0.089336,55.125,42.569,71.404,44.968,100.0,100.0,34.592,0.0,38.716,45.282,100.19,100.13,49.865,1
0.0012043,3609.7,4262.7,9.2123,26.445,42.193,2882.9,75.012,120.38,0.2297,75.961,50.245,2801.5,25.624,49.141,3329.5,23.357,68.377,434.48,301.32,96.323,74.148,25.336,8.6558,32.611,7.1595,20.168,1.5566,22.846,13.594,34.672,1.5631,20.353,2.0629,3.9582,1.83,0.041359,1.0441,0.087334,53.778,43.017,61.807,50.571,99.6,60.066,15.509,29.302,38.822,44.546,98.132,37.055,19.913,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.658,8.6162,35.231,6.7606,19.353,1.4809,21.238,13.543,37.845,1.4241,18.642,1.9502,3.5781,1.6435,0.012541,1.076,0.10951,54.285,41.89,73.954,40.96,100.0,100.0,42.258,2.342,38.716,45.282,100.25,100.18,62.253,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.337,8.6673,35.114,7.0012,19.042,1.5111,21.584,13.635,38.201,1.2772,18.858,2.0015,3.6138,1.5674,0.016249,1.0416,0.11245,54.436,42.879,78.169,39.088,100.0,100.0,44.213,2.1365,38.716,45.282,100.26,100.2,65.411,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.069,8.8638,34.9,6.6699,19.198,1.5484,21.225,13.49,37.916,1.4029,18.642,1.9818,3.501,1.4799,0.03132,1.0512,0.10667,53.822,43.162,81.924,36.154,100.0,100.0,52.255,0.0,38.716,45.282,100.33,100.26,78.406,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.329,8.6752,35.324,6.7969,19.334,1.5255,21.204,13.409,37.609,1.3905,18.816,1.9824,3.4953,1.4876,0.015418,1.0598,0.11178,54.203,42.509,79.41,37.172,100.0,100.0,48.647,5.1604,38.716,45.282,100.3,100.23,72.576,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.008,8.7433,35.1,6.6878,19.117,1.5466,21.34,13.515,37.852,1.2422,19.061,1.9726,3.5462,1.5932,0.01,1.072,0.11743,54.474,42.268,76.633,41.519,100.0,100.0,43.01,4.1269,38.716,45.282,100.26,100.19,63.468,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.53,8.6255,35.334,6.7365,19.223,1.5174,21.386,13.576,37.879,1.3254,18.641,1.9665,3.5566,1.5376,0.030803,1.0774,0.10101,54.0,42.013,67.828,47.006,100.0,91.846,29.33,2.6987,38.716,45.282,100.15,100.09,41.364,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.566,8.6925,35.264,6.64,19.048,1.5518,21.639,13.483,37.935,1.2457,18.766,1.9563,3.6392,1.5761,0.028812,1.0505,0.11379,54.769,42.605,86.536,33.467,100.0,100.0,58.719,0.0,38.716,45.282,100.38,100.3,88.851,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,23.999,8.7415,35.63,6.6712,19.118,1.5126,21.369,13.503,38.271,1.3682,19.466,1.99,3.5265,1.46,0.029805,1.0698,0.091245,55.21,42.341,72.203,42.966,100.0,100.0,36.471,3.8575,38.716,45.282,100.2,100.14,52.901,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.393,8.6957,35.158,6.8279,19.171,1.5314,21.535,13.661,38.182,1.4584,18.886,1.9888,3.4617,1.5267,0.020052,1.0576,0.09894,55.601,43.068,83.127,35.346,100.0,100.0,55.412,0.69156,38.716,45.282,100.35,100.28,83.507,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.614,8.6683,35.501,6.7819,19.262,1.5101,21.317,13.581,37.355,1.3681,18.594,2.0134,3.465,1.5646,0.015847,1.0689,0.10791,53.801,42.271,62.207,51.239,100.0,65.108,19.032,26.741,38.716,45.282,100.07,44.764,24.725,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,23.978,8.4872,35.422,6.7482,19.334,1.5149,21.568,13.321,37.758,1.5149,18.574,2.0154,3.5528,1.6381,0.012541,1.076,0.10951,54.285,41.89,75.704,40.527,100.0,100.0,42.409,3.9438,38.716,45.282,100.25,100.18,62.496,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.599,8.7134,35.611,6.9552,19.241,1.4966,21.527,13.448,38.057,1.3198,18.481,1.9707,3.51,1.5348,0.011624,1.0723,0.089328,54.149,42.866,81.624,35.734,100.0,100.0,54.811,4.5297,38.716,45.282,100.34,100.27,82.535,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.02,8.7648,35.318,6.9056,19.077,1.4681,21.662,13.412,37.679,1.2399,18.742,1.9996,3.5529,1.5558,0.032955,1.0516,0.1234,54.889,42.369,73.851,42.707,100.0,100.0,39.552,0.0,38.716,45.282,100.22,100.16,57.881,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.13,8.7397,35.896,6.8129,19.261,1.4892,21.261,13.605,37.704,1.1196,18.923,1.9872,3.5154,1.5906,0.016189,1.0603,0.091499,54.725,42.69,75.393,42.027,100.0,100.0,40.379,0.0,38.716,45.282,100.24,100.17,59.217,1
0.001371,3662.1,4371.9,9.7235,26.803,42.02,2786.6,74.323,120.41,0.29746,79.207,50.877,2712.1,26.313,51.519,3205.1,23.092,65.152,253.99,325.62,94.873,77.07,29.432,8.8307,29.276,6.9496,19.009,1.6372,28.437,13.603,28.749,1.4748,19.013,2.1988,4.594,2.0743,0.023533,0.85397,0.09429,54.606,44.129,62.616,52.473,99.593,65.353,19.652,36.655,40.682,50.048,51.864,39.722,18.077,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.821,8.7946,35.577,6.8842,19.77,1.4888,21.448,13.416,37.843,1.4181,19.128,1.9792,3.5429,1.611,0.019306,1.0575,0.11541,54.173,43.424,92.054,31.689,100.0,100.0,64.958,0.0,38.716,45.282,100.42,100.35,98.931,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.635,8.7972,34.925,6.9762,19.644,1.5457,21.624,13.471,38.004,1.2117,18.771,1.9736,3.4919,1.5261,0.022399,1.0646,0.10231,55.122,42.715,62.889,51.385,100.0,63.937,18.582,21.401,38.716,45.282,100.07,40.956,23.996,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.773,8.7154,35.272,6.7465,19.049,1.52,21.566,13.419,38.799,1.3928,18.756,1.9799,3.5034,1.5283,0.039654,1.0658,0.089336,55.125,42.569,70.942,44.37,99.456,100.0,34.366,2.7917,38.716,45.282,100.19,100.12,49.501,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.468,8.6722,35.427,6.9708,19.264,1.5249,21.297,13.701,37.901,1.3074,19.02,2.0021,3.492,1.648,0.019583,1.06,0.1269,54.726,42.511,74.069,43.212,100.0,100.0,37.523,6.5708,38.716,45.282,100.21,100.15,54.602,1
0.00081698,3608.3,4262.6,9.4692,26.936,42.335,2932.9,74.158,120.42,0.24751,75.5,51.382,2851.4,27.012,49.141,3385.6,23.413,68.372,447.04,301.22,95.762,74.095,24.089,8.5743,33.566,6.823,20.047,1.5846,22.146,13.517,35.223,1.4075,20.389,2.0617,3.8727,1.7493,0.022491,1.0606,0.09479,54.906,42.252,61.507,51.246,99.654,64.074,16.029,31.944,42.167,44.546,100.16,38.289,20.209,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.004,8.8564,35.248,6.6303,19.617,1.5498,21.64,13.545,37.936,1.2565,18.723,1.9967,3.5225,1.6036,0.0070345,1.0513,0.10281,55.754,42.81,76.089,40.84,100.0,100.0,43.987,0.0,38.716,45.282,100.26,100.19,65.046,1
0.00027963,3618.9,4327.0,9.0434,27.003,41.788,2874.7,75.258,120.4,0.23693,75.949,50.154,2793.8,26.322,50.505,3321.4,23.462,67.596,403.6,302.52,96.098,74.062,25.621,8.7387,32.618,7.1633,20.193,1.5778,23.222,13.639,34.225,1.5602,20.296,2.0862,3.9499,1.73,0.041359,1.0441,0.087334,53.778,43.017,63.157,51.2,99.715,60.081,15.995,30.102,38.554,47.703,90.026,38.403,19.492,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.672,8.7044,34.727,6.7191,19.075,1.4554,21.406,13.684,38.373,1.132,18.605,1.9524,3.3996,1.5633,0.028985,1.0619,0.12184,54.485,41.811,66.082,51.052,100.0,71.939,21.663,17.656,38.716,45.282,100.09,90.676,28.976,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.964,8.682,35.301,6.9782,19.3,1.5479,20.55,13.696,37.819,1.3085,19.072,1.9875,3.6019,1.6483,0.02954,1.0613,0.095422,54.364,43.039,66.109,51.384,100.0,72.915,22.039,12.273,38.716,45.282,100.1,100.03,29.583,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.109,8.8072,35.713,6.7807,19.022,1.5218,20.961,13.397,37.88,1.2702,18.565,1.9792,3.5058,1.5749,0.024052,1.0522,0.088199,54.833,42.756,66.333,50.962,100.0,76.428,23.392,9.8663,38.716,45.282,100.1,100.04,31.769,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.515,8.5664,35.753,6.8523,18.937,1.5141,21.859,13.447,38.058,1.362,18.575,1.9913,3.5511,1.6513,0.0070345,1.0513,0.10281,55.754,42.81,77.775,40.629,100.0,100.0,43.837,3.2124,38.716,45.282,100.26,100.19,64.803,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.802,8.9007,35.767,6.687,19.065,1.5019,21.604,13.613,37.655,1.3191,18.609,1.9666,3.5555,1.5362,0.018622,1.0651,0.10878,54.5,43.131,81.458,36.249,100.0,100.0,51.504,0.0,38.716,45.282,100.32,100.25,77.191,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.696,8.6922,35.483,6.7823,19.337,1.4917,21.032,13.381,37.96,1.3792,18.145,2.0234,3.5574,1.6934,0.024133,1.05,0.093732,54.71,42.331,66.439,49.543,100.0,78.575,24.219,9.4768,38.716,45.282,100.11,100.05,33.105,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.253,8.6972,35.256,6.6834,18.818,1.5399,20.928,13.523,37.568,1.2382,18.977,1.9746,3.5887,1.5886,0.0088002,1.0576,0.10508,54.592,42.828,74.699,40.502,100.0,100.0,42.86,7.6488,38.716,45.282,100.26,100.19,63.225,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.398,8.7186,35.012,6.9132,19.026,1.5694,21.411,13.516,37.701,1.3248,18.745,1.9886,3.5013,1.6303,0.002762,1.0437,0.12184,55.382,42.651,80.669,38.542,100.0,100.0,49.925,1.4563,38.716,45.282,100.31,100.24,74.641,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.515,8.7975,35.473,6.713,19.294,1.487,21.699,13.385,37.802,1.2828,18.623,1.96,3.5255,1.5715,0.028549,1.0667,0.10778,54.931,43.967,74.697,41.944,100.0,100.0,40.981,1.2229,38.716,45.282,100.24,100.17,60.188,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.241,8.5085,34.8,6.8245,19.274,1.4909,21.221,13.494,38.161,1.3392,18.841,1.9599,3.5047,1.5509,0.024911,1.0717,0.10157,54.242,42.894,91.411,31.129,100.0,100.0,65.334,4.8572,38.716,45.282,100.43,100.35,99.538,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.183,8.6018,35.252,6.6762,19.347,1.4706,21.549,13.547,38.082,1.272,19.074,1.95,3.5202,1.6305,0.010847,1.079,0.10671,54.614,43.385,86.683,33.598,100.0,100.0,59.621,7.2465,38.716,45.282,100.38,100.31,90.308,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.499,8.6816,35.028,6.6945,18.987,1.487,21.093,13.692,37.548,1.2893,18.805,1.97,3.5212,1.615,0.028759,1.0646,0.10341,54.434,42.392,71.642,44.611,100.0,100.0,35.569,5.5325,38.716,45.282,100.2,100.13,51.444,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.021,8.7748,35.161,6.5683,19.476,1.5161,21.315,13.416,37.764,1.2884,18.906,1.9814,3.5738,1.5983,0.033063,1.0455,0.10264,54.947,42.162,90.024,32.758,100.0,100.0,62.252,2.643,38.716,45.282,100.4,100.33,94.559,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.488,8.7191,35.566,6.687,19.028,1.5191,21.781,13.618,38.247,1.2696,18.378,1.9944,3.54,1.6134,0.033063,1.0455,0.10264,54.947,42.162,89.133,31.277,100.0,100.0,62.478,2.0445,38.716,45.282,100.4,100.33,94.923,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.304,8.6454,35.167,6.832,19.059,1.5104,21.481,13.557,37.835,1.1923,18.684,2.0129,3.5598,1.6913,0.0090012,1.0596,0.10271,54.628,43.311,94.311,28.936,100.0,100.0,69.543,4.1422,38.716,45.282,100.46,100.38,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.282,8.6859,35.633,6.9688,18.905,1.535,20.875,13.467,37.777,1.2199,18.562,2.0077,3.4882,1.5736,0.01851,1.0691,0.11285,54.277,43.522,70.313,46.59,100.0,96.921,31.284,2.6909,38.716,45.282,100.16,100.1,44.521,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.453,8.6822,34.959,6.867,18.938,1.5011,21.378,13.49,37.689,1.3077,19.221,1.9735,3.5102,1.5429,0.035841,1.0487,0.11048,54.089,42.877,83.603,35.57,100.0,100.0,53.383,0.0,38.716,45.282,100.33,100.26,80.228,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.549,8.7336,35.07,6.6175,19.147,1.4823,21.156,13.613,38.119,1.1922,19.21,1.9814,3.5604,1.5316,0.039025,1.0498,0.10426,54.146,42.936,89.684,31.927,100.0,100.0,62.854,0.0,38.716,45.282,100.4,100.33,95.53,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.29,8.7479,35.255,6.865,19.665,1.5111,21.817,13.582,37.376,1.3895,18.892,1.94,3.5668,1.5576,0.03115,1.049,0.10465,54.719,42.411,68.131,48.887,100.0,80.136,24.82,6.7469,38.716,45.282,100.11,100.05,34.077,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.562,8.6472,35.836,6.6141,19.194,1.5454,21.524,13.561,38.169,1.2661,18.687,1.9432,3.4301,1.5861,0.023567,1.0753,0.11294,53.827,42.924,75.935,42.337,100.0,100.0,40.154,0.39293,38.716,45.282,100.23,100.17,58.852,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.202,8.7873,35.349,6.6519,18.699,1.5179,21.455,13.509,38.151,1.2793,18.915,2.0276,3.5013,1.4975,0.013232,1.0547,0.10993,55.266,42.839,73.726,42.846,100.0,100.0,38.5,5.0815,38.716,45.282,100.22,100.15,56.181,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.704,8.6562,35.132,6.9897,19.581,1.5091,21.247,13.488,38.128,1.3282,18.793,1.9988,3.5349,1.5661,0.019306,1.0575,0.11541,54.173,43.424,90.122,29.419,100.0,100.0,65.108,1.9414,38.716,45.282,100.42,100.35,99.174,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.73,8.6776,35.586,6.829,19.727,1.5546,20.984,13.574,38.152,1.2781,18.998,1.9826,3.5623,1.5989,0.018869,1.0414,0.10812,54.187,42.401,69.218,46.8,100.0,92.237,29.48,4.6546,38.716,45.282,100.16,100.09,41.607,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.279,8.4545,35.516,6.9166,19.21,1.5306,21.352,13.396,37.806,1.277,18.812,1.9717,3.6078,1.5375,0.042614,1.0581,0.11011,53.896,42.569,90.344,33.527,100.0,100.0,61.125,0.0,38.716,45.282,100.39,100.32,92.737,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.506,8.6932,35.487,6.702,18.701,1.4958,21.698,13.258,38.025,1.417,18.482,1.9695,3.5839,1.5698,0.019968,1.0641,0.12545,54.052,42.532,62.46,51.116,100.0,66.279,19.483,21.31,38.716,45.282,100.08,49.761,25.454,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.594,8.6795,35.535,6.8169,19.679,1.5004,21.272,13.491,38.086,1.2203,18.682,1.9423,3.44,1.554,0.024772,1.0457,0.11281,54.689,42.356,67.156,47.013,100.0,89.504,28.428,0.92882,38.716,45.282,100.14,100.08,39.906,1
